text,label
1a混合瘤disease建议咋地做,疾病问建议
提示咋地做胎漏disease,疾病问建议
帮助怎样办暴发性肝衰竭disease,疾病问建议
嗯u指南怎么做食管结核disease,疾病问建议
建议i何以解决失认症diseases,疾病问建议
提醒o咋地办啊系统性红斑狼疮所致脊髓病disease,疾病问建议
小儿过敏性紫癜disease提示怎么、做k,疾病问建议
7那提醒糖尿病型牙周炎disease,疾病问建议
单次发作抑郁症disease注意咋地办,疾病问建议
!指南何以办成人硬肿症disease噢,疾病问建议
提示k怎样办慢性扁桃体炎disease,疾病问建议
推荐怎么样做中毒性弱视disease哦n,疾病问建议
房室折返性心动过速disease提示怎么做,疾病问建议
推荐何以办积乳囊肿disease,疾病问建议
恋物癖disease有何帮助,疾病问建议
鼻中隔偏曲disease指南哪,疾病问建议
提醒咋样办先天性X因子缺乏disease,疾病问建议
指南怎么解决鼻前庭炎disease,疾病问建议
子宫收缩过强disease帮助何以f解决,疾病问建议
弱精diseaseg建议怎样处理,疾病问建议
热痹disease指南咋地j处理i,疾病问建议
；桡骨头半脱位diseaseu提示咋地做,疾病问建议
指南何以唔做脑血管痉挛disease,疾病问建议
完全性房室传导阻滞disease推荐咋地办,疾病问建议
老年人肾癌diseasef提示j怎么做,疾病问建议
a浆细胞瘤disease指南咋样做3,疾病问建议
4忠告咋地办头部脂溢性皮炎disease,疾病问建议
肾动脉瘤disease指南咋地办,疾病问建议
骨硬化病disease建议s怎么样办,疾病问建议
q高颅压性脑积水disease指南怎样办,疾病问建议
小肠血管瘤disease建议咋样办,疾病问建议
小儿盘肠气痛disease注意咋地做,疾病问建议
注意咋样做多发脑梗死性痴呆disease,疾病问建议
消化系癌伴血液病综合征disease。注意怎样做,疾病问建议
帮助怎么08做脓胸disease,疾病问建议
k慢性阑尾炎disease0帮助何以办,疾病问建议
先天性并指多指畸形disease忠告啊如何做,疾病问建议
提示怎样解决小儿家族性自主神经失调综合征disease,疾病问建议
软纤维瘤disease指南咋地解决,疾病问建议
指南咋地l做颞间隙感染diseasek,疾病问建议
h呼吸性酸中毒disease注意2怎么办,疾病问建议
多种抽动综合征disease帮助怎么t办,疾病问建议
提示何以办小儿肾上腺皮质与髓质增生并存综合征diseaseu,疾病问建议
忠告怎么样做d后十字韧带损伤diseaseq,疾病问建议
注意咋地办跟腱后滑囊炎disease,疾病问建议
提示v何以做皮肌炎disease,疾病问建议
斜颈disease指南咋样办,疾病问建议
左后分支传导阻滞disease注意何以做,疾病问建议
帮助咋样做4浸润型肺结核diseasei,疾病问建议
4小儿出血性休克和脑病综合征disease指南如何办,疾病问建议
6建议咋地b办阿斯伯格综合症disease,疾病问建议
推荐怎么办哈r绝经与阿尔茨海默病综合征disease,疾病问建议
肠道感染后反应性关节炎disease指南怎么v办,疾病问建议
预激综合征disease帮助w如何解决!,疾病问建议
推荐x如何b解决老年人脑出血disease,疾病问建议
妊娠合并红细胞增多症disease，注意咋地0做,疾病问建议
僵鉧disease推荐咋地处理,疾病问建议
下丘脑多汗症disease提示何以做,疾病问建议
肝脓肿disease注意咋地操作2,疾病问建议
氟骨症disease1帮助咋地做,疾病问建议
、肘外翻disease提醒何以办哦,疾病问建议
肌肉萎缩disease2推荐~怎么办,疾病问建议
提示5如何嘿做拇囊炎disease,疾病问建议
注意7怎样做f胎儿窘迫disease,疾病问建议
8自闭症disease提示!怎么样做,疾病问建议
腰椎结核disease推荐怎么做,疾病问建议
丁型病毒性肝炎disease注意咋地做,疾病问建议
注意怎么操作直肠阴道瘘disease,疾病问建议
注意咋地处理乳房纤维腺瘤disease,疾病问建议
眶骨膜下脓肿disease推荐咋样做,疾病问建议
建议咋样办温热disease,疾病问建议
忠告怎样做棉子中毒disease,疾病问建议
肩关节脱位diseaset忠告1咋地做,疾病问建议
、注意怎么操作肺错构瘤disease,疾病问建议
注意怎样办卵巢肿瘤disease,疾病问建议
z建议如何做心包间皮瘤disease嗯,疾病问建议
c非阵发性交接区性心动过速disease哪帮助v,疾病问建议
臁疮disease建议咋地办z,疾病问建议
露阴癖disease注意怎样4做,疾病问建议
上斜肌腱鞘综合征disease建议7咋地做,疾病问建议
注意怎么做龟头珍珠疹disease,疾病问建议
老年人腹主动脉瘤disease推荐q9怎么办,疾病问建议
汉坦病毒肺综合征disease忠告何以操作,疾病问建议
帮助怎么样办胸锁关节脱位disease!,疾病问建议
高原性心脏病disease帮助怎么操作,疾病问建议
手干裂disease指南咋地办,疾病问建议
提醒、如何处理t小汗腺血管错构瘤disease,疾病问建议
噢帮助咋样做血友病disease,疾病问建议
哪些提示5f急性杂合性白血病disease,疾病问建议
何i提示宾斯旺格病disease2,疾病问建议
帮助怎样做睑皮松垂症disease,疾病问建议
帮助怎么做k皮克病disease,疾病问建议
建议怎么办子宫性不孕disease,疾病问建议
帮助咋地办肾创伤disease,疾病问建议
角膜炎disease注意咋地解决,疾病问建议
妊娠合并急性肾盂肾炎disease什么物提示h,疾病问建议
免疫缺陷性肺炎disease提醒咋地办,疾病问建议
~推荐怎样办胃下垂disease,疾病问建议
帮助咋样做a哈高血压脑病disease,疾病问建议
甚o提示皮肤瘙痒症disease,疾病问建议
燥邪犯肺disease提示咋地做,疾病问建议
肢端肥大症disease什么物指南d,疾病问建议
提醒嘿咋地操作疼痛性眼肌麻痹diseasez,疾病问建议
胫骨远端爆裂骨折disease帮助咋地办,疾病问建议
3提醒m怎样做阳虚发热disease,疾病问建议
注意何以办格林－巴利综合征disease,疾病问建议
唔推荐如何做糖尿病性肾病diseases,疾病问建议
小儿血管网状细胞瘤disease注意怎么，做3,疾病问建议
推荐咋地办全面性发作disease,疾病问建议
注意怎么做间歇性斜视disease,疾病问建议
2忠告咋样做第三腰椎横突综合征disease,疾病问建议
指南如何办厌氧菌肺炎disease,疾病问建议
o老年人胸腔积液与胸膜炎disease忠告怎么样做,疾病问建议
建议咋地办鼻部穿通性毛囊炎disease,疾病问建议
b提示咋样办新生儿心律失常disease,疾病问建议
小儿戊型病毒性肝炎disease建议咋样l办,疾病问建议
建议怎样做老年人异位抗利尿素分泌综合征disease,疾病问建议
注意d何以2操作瘰疬disease,疾病问建议
小儿常染色体显性小脑性共济失调disease噢推荐怎么处理,疾病问建议
死精症disease哪推荐,疾病问建议
提醒怎么做小儿先天性肾病综合征disease,疾病问建议
肉芽肿性松弛皮肤disease提示有何,疾病问建议
嗯膀胱气痛disease忠告哦咋样办,疾病问建议
建议咋地g做眶上神经痛disease,疾病问建议
卵泡发育不良disease注意v何以办,疾病问建议
注意v咋样做髌骨骨折disease,疾病问建议
推荐哈怎样解决7隆突性皮肤纤维肉瘤disease,疾病问建议
帮助什么尺骨下1/3骨折合并下尺桡关节脱位disease,疾病问建议
咽部创伤diseaset推荐怎样c办,疾病问建议
建议怎么z处理胃切除后吸收不良综合征disease,疾病问建议
、热射病disease什么e帮助,疾病问建议
惠普尔病diseasew何事推荐,疾病问建议
淋巴炎disease帮助如何操作,疾病问建议
~血气胸disease推荐i怎样解决,疾病问建议
惊恐症disease指南咋样办u,疾病问建议
提醒咋样解决小汗腺血管错构瘤disease,疾病问建议
注意5怎样办肺栓塞disease,疾病问建议
注意怎样做继发性腹膜炎disease,疾病问建议
提示怎样做食管念珠菌感染disease,疾病问建议
o温热disease推荐怎么z做,疾病问建议
帮助如何做脾水disease4h,疾病问建议
直肠前突disease帮助怎么样做,疾病问建议
指南怎样办肩峰骨折diseasem9,疾病问建议
提醒z怎么样做消化系癌伴血液病综合征disease,疾病问建议
指南咋地办化学烧伤disease，j,疾病问建议
指南咋样做眼眶皮样囊肿disease,疾病问建议
提醒如何做偏头痛disease,疾病问建议
帮助怎么办嘿7位置性眩晕disease,疾病问建议
新生儿先天性膈疝disease注意何以办,疾病问建议
原发性纵隔肿瘤disease建议咋地办,疾病问建议
忠告咋地做非结核分枝杆菌病disease。,疾病问建议
提醒怎样处理糖尿病性胃轻瘫disease7,疾病问建议
注意怎么样做，神经梅毒disease,疾病问建议
d嘿指南如何办过敏性皮炎-测试disease,疾病问建议
煤炭工尘肺disease提示什么事3,疾病问建议
镇痛剂肾病disease提示怎样办,疾病问建议
残窦综合征disease帮助咋地办,疾病问建议
躯体性神经病disease何物指南,疾病问建议
甲状腺微小癌disease帮助咋样嗯办,疾病问建议
颅脑损伤diseasea推荐怎么解决,疾病问建议
!，推荐咋样办甲状腺结节disease,疾病问建议
萎缩纹disease注意如何办,疾病问建议
忠告怎么解决新生儿头颅血肿disease,疾病问建议
肾阳虚disease指南y怎么z做,疾病问建议
股癣disease注意咋样办1,疾病问建议
掌跖纤维瘤病disease4建议咋样办,疾病问建议
霍乱disease建议咋地处理u,疾病问建议
7膀胱憩室disease注意怎么样办,疾病问建议
乳头状囊腺癌diseasesw忠告咋样办,疾病问建议
5p绝经后子宫内膜癌disease推荐咋样操作,疾病问建议
小肠实热disease忠告怎样做,疾病问建议
自身免疫性孕酮性皮炎disease提醒怎么做,疾病问建议
建议怎么做x小儿孤独症disease7,疾病问建议
指南s怎样处理月经性哮喘disease,疾病问建议
先天性肿瘤disease提醒怎么w办,疾病问建议
子宫内膜间质肉瘤disease7帮助咋样做,疾病问建议
注意怎样l操作小儿家族性非溶血性黄疸综合征disease,疾病问建议
4甚指南明癣disease,疾病问建议
嗜碱性粒细胞白血病diseaseh有何建议；,疾病问建议
4翼下颌间隙感染disease注意怎么办,疾病问建议
提示怎样办结肠腺癌disease,疾病问建议
副银屑病disease提示如何做x5,疾病问建议
o先天性颅锁骨发育不全disease指南何以操作w,疾病问建议
尖锐湿疣disease建议怎么办,疾病问建议
s嘿指南怎么做咬肌间隙感染disease,疾病问建议
、指南咋样办s妊娠呕吐disease,疾病问建议
功能性胃肠病disease注意怎样办,疾病问建议
y小儿巴德-吉亚利综合征disease提醒怎么做嗯,疾病问建议
忠告如何办噢膀胱平滑肌瘤disease,疾病问建议
y原发性急性闭角型青光眼disease忠告怎么样做,疾病问建议
病毒性咽炎disease提示唔咋地做a,疾病问建议
推荐2咋地处理外阴炎disease,疾病问建议
f提醒咋地做激素抵抗型哮喘disease,疾病问建议
提示如何做胸腺类癌disease、,疾病问建议
提示咋样解决中枢神经细胞瘤disease,疾病问建议
注意怎么样办喉狭窄disease,疾病问建议
提醒x何以做骨外尤文氏瘤disease,疾病问建议
母乳性黄疸disease推荐咋样处理,疾病问建议
8呀建议咋样操作先天性冠状动脉瘤disease,疾病问建议
硬脑膜外和硬脑膜下脓肿disease建议怎么操作a,疾病问建议
特发性滴状色素减少症disease指南什么事,疾病问建议
哈妊娠合并生殖器疱疹disease注意怎么操作,疾病问建议
4哪提醒，间质膀胱炎局限外阴炎和脱屑性阴道炎综合征disease,疾病问建议
白化病disease忠告咋地0k处理,疾病问建议
麦粒肿disease推荐怎么样办,疾病问建议
忠告如何做小儿糖原贮积病Ⅸ型disease,疾病问建议
鼻外伤disease提醒怎么样做u,疾病问建议
帮助怎么办丝状角膜病变disease,疾病问建议
忠告怎样办支气管腺瘤disease嘿,疾病问建议
!麻疹样红斑disease嗯提醒哪些,疾病问建议
p推荐怎么样处理子宫脱垂disease啊,疾病问建议
2推荐咋样z做兰伯特-伊顿综合征disease,疾病问建议
注意咋地p办甲亢disease,疾病问建议
煤炭工尘肺disease注意咋样嗯做,疾病问建议
帮助g何以做神经纤维肉瘤disease9,疾病问建议
注意如何做急性间歇性卟啉病disease、唔,疾病问建议
忠告何以做并发症白内障disease,疾病问建议
吩噻嗪类抗精神病药物中毒diseased提醒怎样做哈,疾病问建议
硫化氢中毒disease帮助怎么操作,疾病问建议
帮助怎么办肠郁disease,疾病问建议
外阴前庭炎disease注意怎样办,疾病问建议
1帮助咋样办喉淀粉样变disease,疾病问建议
、e提示怎么处理全身化脓性感染disease,疾病问建议
建议怎样解决肝性脑病disease,疾病问建议
f小儿遗传性果糖不耐受diseaset提示怎么办,疾病问建议
电击伤disease何提醒,疾病问建议
毛状白斑diseasem提醒咋地办,疾病问建议
燥邪犯肺diseasem帮助怎样处理,疾病问建议
注意咋样处理7心源性肝硬化disease哦,疾病问建议
注意咋样操作Ⅰ型免疫母细胞性淋巴腺病disease,疾病问建议
小儿高磷酸酶血症disease推荐怎么解决,疾病问建议
指南何以操作腹内疝disease,疾病问建议
过敏性急性小管间质性肾炎disease提醒咋样做,疾病问建议
多囊卵巢综合征disease推荐咋地办,疾病问建议
化脓性指头炎disease指南咋样唔哈办,疾病问建议
建议怎么办特发性肺含铁血黄素沉着症disease,疾病问建议
小儿急性横贯性脊髓炎disease提醒咋样解决,疾病问建议
小儿胃肠炎diseaseq推荐w怎么操作,疾病问建议
s提示怎么处理煤气中毒disease,疾病问建议
急性气管支气管炎disease推荐z!咋地解决,疾病问建议
尿路梗阻disease推荐咋地做,疾病问建议
帮助怎么办甲状腺功能减退性心肌病disease,疾病问建议
特发性急性小管间质性肾炎disease忠告咋地啊f做,疾病问建议
注意何。肱骨小头骨折disease,疾病问建议
v帮助有何肱骨内髁骨折disease,疾病问建议
帮助怎么办肝癌disease、,疾病问建议
x忠告何以办慢性糜烂性胃炎diseased,疾病问建议
r8脊柱畸形disease推荐咋地处理,疾病问建议
良性葡萄胎disease建议怎样做,疾病问建议
二尖瓣和主动脉瓣的疾患disease忠告咋样7a处理,疾病问建议
n忠告怎么做哦血栓性浅静脉炎disease,疾病问建议
男生殖系结核disease帮助咋地操作,疾病问建议
n提示怎么办色素沉着绒毛结节性滑膜炎diseasei,疾病问建议
白化病disease哦推荐怎样办,疾病问建议
原发性肾上腺皮质功能减退症disease建议如何操作,疾病问建议
小儿过敏性紫癜肾炎disease4提醒如何做,疾病问建议
舌下神经损伤disease忠告如何办d,疾病问建议
提示咋地操作药物性哮喘disease,疾病问建议
小儿先天性肾盂输尿管连接部梗阻disease帮助咋地h解决,疾病问建议
6支气管哮喘disease提示咋地办,疾病问建议
乙状结肠间疝disease建议。怎么办,疾病问建议
肌张力不全型脑瘫disease提示咋样做,疾病问建议
提示咋样做骨缺损disease,疾病问建议
心厥disease推荐e哪些,疾病问建议
新生儿锁骨骨折disease帮助怎样~办,疾病问建议
推荐什么事；成软骨细胞瘤disease,疾病问建议
提醒咋地办8癔症disease,疾病问建议
sn肾髓质囊性病disease帮助怎么做,疾病问建议
推荐怎么做多瓣膜病disease,疾病问建议
肛门闭锁disease忠告怎样lr做,疾病问建议
提醒咋地办c动静脉血管瘤disease呀,疾病问建议
环咽肌失弛缓症disease建议怎么做,疾病问建议
y建议何以b办小儿白细胞黏附分子缺陷Ⅱ型disease,疾病问建议
帮助怎么啊解决老年人高钠血症disease,疾病问建议
0推荐咋地做嗯儿童社交恐惧症disease,疾病问建议
高锰酸钾中毒disease何事帮助g,疾病问建议
提醒怎么办嘿啊妇女多毛症disease,疾病问建议
p0忠告咋地操作高眼压症disease,疾病问建议
m金黄色葡萄球菌脑膜炎disease注意怎么办,疾病问建议
急性冠脉综合征disease推荐3什么,疾病问建议
跖管综合征disease提示7咋样5解决,疾病问建议
帮助咋样做胎萎不长disease,疾病问建议
指南怎么做功能性胃肠病disease,疾病问建议
喉纤维瘤diseasek推荐p怎么办,疾病问建议
建议哪老年人缺血性结肠炎diseasev2,疾病问建议
胆热disease噢提示咋样d做,疾病问建议
推荐怎么u处理g外阴表皮内瘤变disease,疾病问建议
b小儿输尿管脱垂disease指南怎么样唔做,疾病问建议
小汗腺痣disease注意m咋样x办,疾病问建议
y注意咋地做哈角化棘皮瘤disease,疾病问建议
青春前期牙周炎disease哪忠告,疾病问建议
骨髓增生异常综合征disease何事注意,疾病问建议
提醒z咋地做脐膨出diseaser,疾病问建议
慢性膀胱炎diseaset那e提醒,疾病问建议
脱屑性红皮病disease提示如何办,疾病问建议
肝性血卟啉病综合征disease提示e怎么样u办,疾病问建议
酒渣鼻样结核疹disease指南唔怎样做,疾病问建议
铝骨病disease推荐咋样做8x,疾病问建议
e亚健康disease提醒嘿怎么做,疾病问建议
小儿单纯性血尿disease提示咋地处理,疾病问建议
2外阴克罗恩病disease帮助怎样办n,疾病问建议
脑膜瘤disease什么物注意,疾病问建议
鼻病disease提醒咋样做,疾病问建议
哈后十字韧带损伤disease推荐怎么办,疾病问建议
血管肉瘤disease3注意何以办,疾病问建议
沙门氏菌性肠炎disease帮助咋地办6,疾病问建议
帮助怎么操作妇科炎症disease,疾病问建议
推荐怎么办单纯性下肢静脉曲张disease,疾病问建议
哦嵌顿包茎disease指南咋样c处理,疾病问建议
提醒咋地办o腹裂disease,疾病问建议
帮助怎么j办绝经期尿路感染diseasef,疾病问建议
